title,vote_average,예측,오차
Halloween H20: 20 Years Later,6.0,6.815,0.815
Uncut Gems,7.155,6.56,-0.595
Palm Trees in the Snow,7.4,6.765,-0.635
Saw,7.0,6.387,-0.613
Tin & Tina,5.937,6.518,0.581
Jawan,7.1,6.493,-0.607
Alita: Battle Angel,7.243,6.994,-0.249
A Silent Voice: The Movie,8.382,7.511,-0.871
Black Snake Moan,6.852,6.638,-0.214
Red Rock West,6.74,6.569,-0.171
The End of the Tour,7.013,6.728,-0.285
Cocoon,6.63,6.678,0.048
Dreamcatcher,5.629,6.533,0.904
Tomboy,7.295,6.696,-0.599
Tron,6.637,6.803,0.166
Adore,6.1,6.811,0.711
To Be or Not to Be,7.815,7.274,-0.541
Extraction,7.3,6.775,-0.525
Sink or Swim,6.923,6.955,0.032
About Schmidt,6.847,6.659,-0.188
Souleymane's Story,7.467,6.746,-0.721
The Hidden Face,7.298,6.747,-0.551
Sherlock Gnomes,5.747,6.571,0.824
The World According to Garp,6.7,6.817,0.117
They Called Him Bulldozer,6.823,6.916,0.093
Pandorum,6.585,6.65,0.065
Kandahar,6.8,6.392,-0.408
17 Girls,5.46,6.21,0.75
Legend of the Fist: The Return of Chen Zhen,6.814,6.698,-0.116
Dream House,6.202,6.328,0.126
It's Complicated,6.498,6.61,0.112
Jumper,6.161,6.693,0.532
The Unknown Girl,6.2,6.654,0.454
The Specials,7.783,6.902,-0.881
High and Low,8.3,7.041,-1.259
Kung Fu Yoga,5.9,6.767,0.867
Stuber,6.622,6.643,0.021
Lakeview Terrace,5.975,6.658,0.683
Men in Black II,6.382,7.136,0.754
Kirikou and the Sorceress,7.338,6.982,-0.356
Monster Hunt,6.5,6.531,0.031
Girlhood,6.439,6.709,0.27
The Last Temptation of Christ,7.211,6.937,-0.274
The Legend of Zorro,6.1,6.839,0.739
Rugrats in Paris: The Movie,6.662,6.853,0.191
The Lorax,6.523,7.094,0.571
The Guilt Trip,5.612,6.141,0.529
The Cabin in the Woods,6.642,6.7,0.058
Alien Nation,6.0,6.39,0.39
10 Cloverfield Lane,7.0,7.182,0.182
After.Life,6.322,6.822,0.5
Cam,5.84,6.368,0.528
Kidnapped,7.307,7.016,-0.291
Four Flies on Grey Velvet,6.49,6.922,0.432
Midnight in Paris,7.515,7.12,-0.395
Gangs of Wasseypur - Part 1,7.084,6.696,-0.388
24 Hour Party People,6.95,6.567,-0.383
Fountain of Youth,6.281,6.609,0.328
Borderlands,5.605,6.89,1.285
A Hard Day's Night,7.315,6.857,-0.458
Kika,6.394,6.663,0.269
PK,7.702,7.118,-0.584
Suicide Squad,5.919,7.46,1.541
Made in Dagenham,6.7,6.472,-0.228
The Student and Mister Henri,6.6,6.699,0.099
The Good Girl,6.219,6.582,0.363
Machine Gun Preacher,6.727,6.841,0.114
Firestarter,5.481,6.407,0.926
My Sister's Keeper,7.37,7.145,-0.225
The Overnight,5.961,6.212,0.251
Ichi the Killer,7.001,6.74,-0.261
Line of Duty,5.877,6.382,0.505
Thunder Force,5.483,6.33,0.847
You Can Count on Me,6.823,6.756,-0.067
Restless,6.5,6.622,0.122
What If,6.736,7.087,0.351
Martian Child,6.674,6.795,0.121
In Time,6.97,7.345,0.375
Hereafter,6.1,6.975,0.875
Lost River,5.7,6.106,0.406
The Girl Who Played with Fire,6.992,6.768,-0.224
Lock Up,6.816,6.754,-0.062
Midnight Sun,7.808,6.906,-0.902
The Endless,6.325,6.266,-0.059
Jimmy Neutron: Boy Genius,6.1,6.32,0.22
The Gods Must Be Crazy II,7.081,6.663,-0.418
Trainspotting,8.0,7.226,-0.774
Dragon Ball Z: Resurrection 'F',6.859,6.67,-0.189
Last Night of Amore,7.138,5.981,-1.157
Impostor,6.114,6.421,0.307
A Fantastic Woman,7.0,6.506,-0.494
Beirut,6.286,6.208,-0.078
White Squall,6.265,6.577,0.312
Lolita,7.308,7.278,-0.03
The Libertine,5.918,6.925,1.007
City of God,8.4,7.612,-0.788
Would I Lie to You?,6.281,6.488,0.207
Tangled: Before Ever After,6.8,6.715,-0.085
Minority Report,7.35,6.929,-0.421
Juice,7.2,6.661,-0.539
The Cranes Are Flying,7.924,7.075,-0.849
Victoria & Abdul,6.901,6.92,0.019
Oedipus Rex,6.7,7.122,0.422
Hancock,6.351,7.116,0.765
Saw,7.4,6.826,-0.574
Queen & Slim,7.1,6.608,-0.492
Live and Let Die,6.508,6.741,0.233
All My Friends Are Dead,5.835,6.407,0.572
Main Hoon Na,6.609,6.241,-0.368
Like Father,6.237,6.181,-0.056
After the Dark,6.042,6.58,0.538
Crows Zero,7.075,6.519,-0.556
Lights Out,7.284,6.133,-1.151
Honeymoon,5.419,6.2,0.781
Disobedience,6.886,6.583,-0.303
The Danish Girl,7.555,7.185,-0.37
Joy Ride,6.512,6.909,0.397
My Spy,6.871,6.637,-0.234
Ju-on: The Grudge 2,6.44,6.534,0.094
Ferris Bueller's Day Off,7.57,7.21,-0.36
Pain Hustlers,6.657,6.312,-0.345
Shutter,7.296,6.954,-0.342
The Day After Tomorrow,6.547,6.978,0.431
High School Musical 3: Senior Year,6.545,7.006,0.461
Someone Like You...,5.9,6.308,0.408
Uptown Girls,6.9,6.762,-0.138
The Grand Seduction,6.662,6.416,-0.246
Penelope,6.736,6.809,0.073
Primeval,6.068,6.511,0.443
Funny People,5.9,6.639,0.739
Abominable,7.456,6.789,-0.667
The Healer,7.2,6.606,-0.594
Lifted,7.46,6.727,-0.733
Prospect,6.223,6.299,0.076
Thinner,5.886,6.865,0.979
"Big Mommas: Like Father, Like Son",5.6,6.522,0.922
Choke,6.092,6.62,0.528
Under the Same Moon,7.708,6.905,-0.803
King Solomon's Mines,5.4,6.79,1.39
The Shack,7.493,6.833,-0.66
The Last Exorcism,5.697,6.35,0.653
Interstate 60,7.4,6.738,-0.662
Darkman,6.436,6.828,0.392
The Substitute,6.9,6.52,-0.38
"Aguirre, the Wrath of God",7.452,7.365,-0.087
Barbie in A Mermaid Tale 2,7.0,6.342,-0.658
Stalingrad,7.311,6.726,-0.585
Valentine,5.554,6.448,0.894
House of Gucci,6.572,6.775,0.203
Mean Creek,6.848,6.589,-0.259
Paperman,7.999,6.667,-1.332
Eyes Without a Face,7.58,6.761,-0.819
The 40 Year Old Virgin,6.415,6.911,0.496
Chip 'n Dale: Rescue Rangers,7.0,6.513,-0.487
Sid and Nancy,6.734,6.552,-0.182
Head Full of Honey,7.3,6.644,-0.656
The Expendables,6.249,6.945,0.696
Heart of Stone,6.747,6.481,-0.266
House at the End of the Street,5.79,7.09,1.3
The Addiction,6.464,6.35,-0.114
Sisters,5.969,6.638,0.669
Logan,7.8,7.109,-0.691
Lawrence of Arabia,7.995,7.502,-0.493
Suicide Room,7.281,6.335,-0.946
Mediterraneo,7.623,7.228,-0.395
Meet the Robinsons,6.93,7.041,0.111
Red Beard,8.1,7.269,-0.831
Late Spring,8.0,7.307,-0.693
Calibre,6.484,6.188,-0.296
The Incredible Shrinking Man,7.5,6.9,-0.6
In the Loop,7.038,6.852,-0.186
Miracles from Heaven,7.435,6.446,-0.989
Autumn Sonata,8.0,7.198,-0.802
I Am a Hero,7.421,6.625,-0.796
Promised Land,6.284,6.581,0.297
The Judge,7.328,6.945,-0.383
The Lives of Others,8.04,7.108,-0.932
A Taxi Driver,8.025,6.699,-1.326
The Many Saints of Newark,6.3,6.483,0.183
Angels in the Outfield,5.993,6.961,0.968
Back to the Future,8.3,7.814,-0.486
The Book of Life,7.53,7.083,-0.447
Mr. Right,6.5,6.447,-0.053
Humanist Vampire Seeking Consenting Suicidal Person,7.421,6.209,-1.212
Fighting with My Family,6.842,6.588,-0.254
Godzilla Raids Again,6.0,7.175,1.175
She's Funny That Way,5.9,6.709,0.809
Mulholland Falls,5.983,6.561,0.578
Fun with Dick and Jane,6.214,6.615,0.401
Three Thousand Years of Longing,6.882,6.832,-0.05
Midnight Special,6.251,6.784,0.533
I Want You,7.5,6.675,-0.825
A Special Day,8.035,7.166,-0.869
Viral,5.7,6.43,0.73
Upside Down,6.274,7.097,0.823
"Hello, My Name Is Doris",6.38,6.454,0.074
Man of Tai Chi,6.093,6.731,0.638
Mon Oncle,7.408,6.963,-0.445
Never Back Down,6.778,6.693,-0.085
The Lion King II: Simba's Pride,6.938,7.125,0.187
Boundin',6.5,6.706,0.206
Role Models,6.483,6.708,0.225
The Big Wedding,5.839,6.36,0.521
Excalibur,7.0,6.968,-0.032
Keeping the Faith,6.079,6.399,0.32
Happy as Lazzaro,7.403,7.081,-0.322
Killing Season,5.53,6.885,1.355
Roman Holiday,7.889,7.107,-0.782
Dragon Ball Z: Broly - Second Coming,6.8,6.938,0.138
My Sassy Girl,7.531,6.395,-1.136
Air,7.293,6.665,-0.628
Kalashnikov AK-47,7.4,6.227,-1.173
Ali G Indahouse,6.052,6.467,0.415
The Domestics,6.124,6.377,0.253
Walk Hard: The Dewey Cox Story,6.61,6.84,0.23
Bad Boys for Life,7.123,6.886,-0.237
Day for Night,7.8,7.057,-0.743
The Strangers,6.128,6.515,0.387
The Cursed,6.588,6.451,-0.137
Justice League: The Flashpoint Paradox,7.883,7.049,-0.834
Maria Full of Grace,7.196,6.441,-0.755
Police Story: Lockdown,6.2,6.62,0.42
Matilda,7.2,7.277,0.077
Big Bad Wolves,6.618,6.624,0.006
Society of the Snow,7.977,6.636,-1.341
The Crazies,6.076,6.722,0.646
Muzzle,6.481,6.451,-0.03
Champions,6.719,6.468,-0.251
To All the Boys: Always and Forever,7.511,6.588,-0.923
Star Trek: Generations,6.514,7.016,0.502
Amen.,6.957,6.556,-0.401
Monster,7.928,6.772,-1.156
Three Colors: Red,7.907,6.832,-1.075
This Is Where I Leave You,6.62,6.738,0.118
In Good Company,6.046,6.692,0.646
Obsession,6.646,6.924,0.278
The Consequences of Love,7.538,7.001,-0.537
The Gilded Cage,6.746,6.373,-0.373
Free State of Jones,6.767,6.87,0.103
1408,6.698,6.938,0.24
Last Action Hero,6.471,6.902,0.431
Stripes,6.564,6.764,0.2
Housebound,6.58,6.687,0.107
The Haunting,5.481,6.228,0.747
You Can't Take It with You,7.5,7.057,-0.443
The Road to El Dorado,7.254,6.874,-0.38
Sinister 2,5.887,6.855,0.968
Bo Burnham: Inside,8.0,6.484,-1.516
Admission,5.602,6.551,0.949
Le Gendarme de Saint-Tropez,7.035,6.907,-0.128
Twelve Monkeys,7.603,7.009,-0.594
White Bird in a Blizzard,6.172,6.692,0.52
A Little Bit of Heaven,6.371,6.492,0.121
The Woman in the Window,5.986,6.571,0.585
Dark Places,5.933,6.809,0.876
The Art of War,5.7,6.315,0.615
Save the Last Dance,6.5,6.559,0.059
Missing,7.241,6.645,-0.596
Devotion,7.066,7.062,-0.004
The Innocent,6.758,6.589,-0.169
Shadows in Paradise,7.265,6.94,-0.325
After,7.112,6.709,-0.403
Manon of the Spring,7.6,7.027,-0.573
Lady Bird,7.253,7.62,0.367
Cocorico,5.548,6.106,0.558
Sharper,6.866,6.258,-0.608
Mindhorn,6.1,6.478,0.378
A Fish Called Wanda,7.21,6.968,-0.242
Wicker Park,6.812,6.869,0.057
The Son,6.73,6.695,-0.035
Rebel Moon - Part One: A Child of Fire,6.2,6.826,0.626
My Name Is Nobody,7.259,7.398,0.139
Trash,7.057,6.428,-0.629
Nightwatch,6.882,6.6,-0.282
Flubber,5.657,6.528,0.871
Race to Witch Mountain,5.802,6.64,0.838
The Possession,6.029,6.636,0.607
The Weekend Away,6.0,6.548,0.548
Marauders,5.835,6.42,0.585
Thelma,6.794,6.739,-0.055
Living in Oblivion,7.176,6.793,-0.383
Always,7.8,6.643,-1.157
Truth,6.542,6.476,-0.066
Mean Girls,7.2,7.037,-0.163
Now You See Me 2,6.83,6.958,0.128
Significant Other,6.059,6.269,0.21
Naruto the Movie: Guardians of the Crescent Moon Kingdom,7.1,6.921,-0.179
Laurence Anyways,7.644,6.521,-1.123
Emerald Green,6.961,6.576,-0.385
You Don't Mess with the Zohan,5.722,6.728,1.006
Lamp Life,7.118,6.571,-0.547
Tremors 4: The Legend Begins,5.749,6.543,0.794
My Fault: London,7.419,7.02,-0.399
Young Woman and the Sea,7.853,6.822,-1.031
Beethoven,5.835,6.73,0.895
Full Speed,6.035,6.356,0.321
Bananas,6.7,6.906,0.206
Batman: The Killing Joke,6.612,6.548,-0.064
Good Boys,6.8,6.596,-0.204
The Witch,7.0,7.162,0.162
Carrie,6.124,6.468,0.344
Those Who Wish Me Dead,6.6,6.466,-0.134
Certain Women,6.0,6.75,0.75
The Exception,6.9,6.354,-0.546
The Deliverance,5.984,6.407,0.423
The 5th Wave,5.937,6.854,0.917
Flashback,6.046,6.338,0.292
Respect,6.779,6.474,-0.305
"Jeff, Who Lives at Home",6.223,6.243,0.02
Common Wealth,6.908,6.496,-0.412
C'est la vie!,7.014,6.203,-0.811
Chicago,7.127,6.863,-0.264
Horse Girl,5.647,6.376,0.729
Bachelor Party,6.282,6.817,0.535
The World Is Yours,6.719,6.207,-0.512
The Mission,7.4,6.972,-0.428
Hellbound: Hellraiser II,6.411,6.864,0.453
King of Thieves,5.549,6.64,1.091
Vegas Vacation,6.004,6.305,0.301
Battlestar Galactica: Razor,7.172,6.643,-0.529
Barbie: Princess Charm School,7.522,6.767,-0.755
A Woman Under the Influence,7.79,6.704,-1.086
The Gambler,6.027,6.832,0.805
Appleseed Alpha,6.724,6.264,-0.46
All the Boys Love Mandy Lane,5.6,6.384,0.784
Death and the Maiden,7.069,6.92,-0.149
The English Teacher,5.6,6.505,0.905
Revoir Paris,7.083,6.666,-0.417
The Internship,6.2,6.523,0.323
Short Term 12,7.762,6.649,-1.113
Jean-Philippe,5.707,6.44,0.733
Unbroken,7.425,7.311,-0.114
Luther: The Fallen Sun,6.6,6.349,-0.251
Raising Arizona,7.051,6.601,-0.45
Close to the Horizon,7.8,6.461,-1.339
Whatever Works,7.078,6.667,-0.411
Another Earth,6.712,6.562,-0.15
Detachment,7.625,6.71,-0.915
Retribution,6.7,6.448,-0.252
Brightburn,6.143,6.403,0.26
Mortdecai,5.5,6.718,1.218
Naked Lunch,7.006,6.621,-0.385
Legion,5.902,6.443,0.541
You Choose!,5.683,6.519,0.836
Neon Genesis Evangelion: The End of Evangelion,8.262,6.857,-1.405
Lightyear,6.887,6.904,0.017
Joe: The Busybody,7.213,6.833,-0.38
Police Story 2,7.07,6.609,-0.461
Metal Lords,6.9,6.491,-0.409
The House,5.625,6.082,0.457
Blue Streak,6.496,6.82,0.324
Gaslight,7.519,6.99,-0.529
"Spring, Summer, Fall, Winter... and Spring",7.806,7.008,-0.798
Romeo Must Die,6.275,6.828,0.553
The Magdalene Sisters,7.422,6.949,-0.473
Dragon Ball: Curse of the Blood Rubies,6.9,7.04,0.14
The Bourne Ultimatum,7.434,6.775,-0.659
Train to Busan,7.748,7.085,-0.663
Star Wars: Episode I - The Phantom Menace,6.569,6.921,0.352
Wolf,6.126,7.049,0.923
Swallow,6.604,6.424,-0.18
The Parent Trap,7.2,7.033,-0.167
Middle Men,6.5,6.219,-0.281
Bāhubali 2: The Conclusion,7.5,6.887,-0.613
Green Lantern: First Flight,6.953,6.519,-0.434
Legend of the Guardians: The Owls of Ga'Hoole,6.818,7.027,0.209
Æon Flux,5.644,6.618,0.974
Captain Underpants: The First Epic Movie,6.272,6.889,0.617
Rabbit Without Ears,6.1,6.373,0.273
White Heat,7.651,7.172,-0.479
Bad Lieutenant: Port of Call - New Orleans,6.179,6.771,0.592
Venom: Let There Be Carnage,6.754,6.805,0.051
Pinocchio,5.8,6.622,0.822
The Working Class Goes to Heaven,7.8,6.743,-1.057
The Circle,5.52,6.559,1.039
In the Name of the Father,7.891,7.138,-0.753
Escort in Love,6.153,6.603,0.45
3000 Miles to Graceland,5.851,6.499,0.648
The Lord of the Rings: The Return of the King,8.493,7.454,-1.039
Tightrope,6.144,6.537,0.393
We Can Be Heroes,5.974,6.609,0.635
Snake in the Eagle's Shadow,7.3,7.026,-0.274
Good Fortune,7.028,6.861,-0.167
The Matrix,8.237,7.392,-0.845
The Curse of the Jade Scorpion,6.594,6.299,-0.295
Fast & Furious,6.686,6.784,0.098
Cobweb,6.453,6.556,0.103
Final Destination 2,6.297,7.03,0.733
12 Strong,6.349,6.712,0.363
The Bookshop,6.502,6.635,0.133
To Kill a Mockingbird,7.994,7.715,-0.279
Ben 10: Alien Swarm,6.142,6.543,0.401
Bones and All,7.013,6.839,-0.174
Extraordinary Measures,6.288,6.512,0.224
Mongol: The Rise of Genghis Khan,6.773,7.228,0.455
Zardoz,5.934,6.865,0.931
Pillow Talk,7.1,6.832,-0.268
Maze Runner: The Death Cure,7.09,6.849,-0.241
Death on the Nile,6.414,6.577,0.163
Problem Child 2,5.866,6.888,1.022
Must Love Dogs,5.927,6.393,0.466
Night Watch,6.23,6.691,0.461
Shut In,6.8,6.517,-0.283
Village of the Damned,7.2,7.449,0.249
Percy Jackson: Sea of Monsters,6.026,6.444,0.418
Mothra vs. Godzilla,7.0,6.84,-0.16
The Offering,6.027,6.161,0.134
Ad Astra,6.125,6.749,0.624
Loving,6.697,6.835,0.138
Fathers and Daughters,7.13,6.607,-0.523
The Tree of Life,6.731,7.435,0.704
Cold Prey,6.281,6.68,0.399
Aftermath,5.747,6.139,0.392
Monsieur Hulot's Holiday,6.9,6.799,-0.101
God Bless America,6.957,6.743,-0.214
November,7.056,6.366,-0.69
After Everything,6.887,6.461,-0.426
Jeepers Creepers,6.473,6.859,0.386
Children Who Chase Lost Voices,7.246,7.103,-0.143
Footloose,6.591,6.955,0.364
Blade II,6.557,6.85,0.293
The Midnight Man,5.777,6.305,0.528
Dark Skies,6.328,6.283,-0.045
Knocked Up,6.3,7.251,0.951
SPY x FAMILY CODE: White,7.092,6.695,-0.397
The Grandmother,5.891,6.257,0.366
The Equalizer 2,6.781,6.93,0.149
Z-O-M-B-I-E-S 2,7.465,6.182,-1.283
Honeymoon Trips,6.833,6.167,-0.666
Snowtown,6.293,6.738,0.445
Calvary,7.119,6.379,-0.74
Denial,6.8,6.528,-0.272
Flesh + Blood,6.6,6.393,-0.207
A Haunted House 2,6.184,6.499,0.315
Da 5 Bloods,6.5,6.464,-0.036
The Chaser,7.75,6.686,-1.064
Halloween Kills,6.424,6.671,0.247
Jersey Girl,6.183,6.771,0.588
After We Collided,7.158,6.908,-0.25
Miracle on 34th Street,7.369,7.249,-0.12
Bordello of Blood,5.909,6.624,0.715
To Catch a Killer,6.871,6.951,0.08
Tolkien,6.928,6.755,-0.173
Chef,7.115,6.572,-0.543
10 Days with Dad,5.962,5.857,-0.105
Scoob!,7.003,6.908,-0.095
Real Genius,6.7,6.723,0.023
Cop Out,5.549,6.258,0.709
Greyhound,7.412,7.134,-0.278
The Company You Keep,6.172,6.602,0.43
Blood and Chocolate,5.6,6.609,1.009
Shinjuku Incident,6.7,6.483,-0.217
The Texas Chainsaw Massacre: The Beginning,6.156,6.677,0.521
The Man Who Would Be King,7.479,6.961,-0.518
Project A Part II,7.158,6.834,-0.324
The Last Duel,7.4,7.08,-0.32
Get Smart,6.202,6.745,0.543
Quarantine 2: Terminal,5.7,5.949,0.249
Sandy Wexler,5.485,6.434,0.949
A Bag of Marbles,7.801,6.576,-1.225
Siberian Education,6.796,6.787,-0.009
Mars Attacks!,6.414,6.785,0.371
Yi Yi,7.918,7.325,-0.593
Notorious,6.944,6.736,-0.208
Superbad,7.259,7.046,-0.213
One Night at McCool's,5.9,6.61,0.71
Loro,6.717,6.505,-0.212
Klaus,8.226,7.128,-1.098
Antitrust,6.029,6.304,0.275
Ms .45,6.7,6.637,-0.063
Midway,7.109,7.083,-0.026
The Beverly Hillbillies,6.305,6.695,0.39
The Cheetah Girls 2,6.3,6.508,0.208
The Suicide Squad,7.472,7.084,-0.388
Triangle of Sadness,7.021,6.785,-0.236
Fast & Furious 6,6.816,6.651,-0.165
The Return of Don Camillo,7.2,6.861,-0.339
Winchester '73,7.301,7.206,-0.095
Life After Beth,5.495,6.376,0.881
Saw III,6.419,6.788,0.369
"4 Months, 3 Weeks and 2 Days",7.533,6.377,-1.156
The Watchers,6.361,6.54,0.179
The Longest Yard,6.8,6.773,-0.027
Before the Devil Knows You're Dead,7.115,6.623,-0.492
Candy Jar,6.11,6.266,0.156
Ambulance,6.629,6.321,-0.308
Better Watch Out,6.652,6.542,-0.11
Miami Vice,6.023,6.829,0.806
Weird Science,6.55,6.917,0.367
Sister Death,5.989,6.714,0.725
The Eyes of My Mother,6.186,6.869,0.683
OSS 117: Lost in Rio,7.097,6.723,-0.374
Life Is Beautiful,8.44,7.845,-0.595
Paulie,6.908,6.689,-0.219
The Heartbreak Kid,5.74,6.663,0.923
Grand Piano,5.959,6.836,0.877
Flags of Our Fathers,6.861,6.96,0.099
The Natural,6.91,6.882,-0.028
Little Italy,6.626,6.551,-0.075
Wild Child,6.7,7.06,0.36
Two Distant Strangers,7.051,6.321,-0.73
Blood and Bone,7.354,6.318,-1.036
Silent Movie,6.536,6.675,0.139
Marvel One-Shot: The Consultant,6.309,6.366,0.057
A Prairie Home Companion,6.25,6.425,0.175
Hatchet II,5.549,6.404,0.855
The Emperor's New Groove,7.6,7.018,-0.582
Becky,6.307,6.178,-0.129
Full Out,7.21,6.919,-0.291
Bambi,7.0,7.926,0.926
Like Water for Chocolate,7.27,6.654,-0.616
I Spit on Your Grave,6.511,6.667,0.156
Rush Hour 3,6.484,6.812,0.328
xXx,6.0,7.551,1.551
The Station Agent,7.348,7.149,-0.199
Wrong Turn,5.952,6.519,0.567
Incarnate,5.452,6.707,1.255
Taking Lives,6.38,6.372,-0.008
Porco Rosso,7.794,7.086,-0.708
King Kong,6.888,6.973,0.085
First Daughter,6.164,6.329,0.165
Morgan,5.812,6.808,0.996
Three Floors,6.315,6.728,0.413
Elevator to the Gallows,7.6,7.03,-0.57
Leprechaun 2,5.494,6.425,0.931
A Boss in the Living Room,5.982,6.511,0.529
Key Largo,7.45,6.798,-0.652
Angel's Egg,7.7,7.335,-0.365
"Three Billboards Outside Ebbing, Missouri",8.062,6.958,-1.104
Intolerance: Love's Struggle Throughout the Ages,7.057,7.869,0.812
Presto,7.79,6.311,-1.479
Bullhead,7.072,6.513,-0.559
The Brood,6.721,6.994,0.273
New Kids Turbo,6.333,6.226,-0.107
Grumpier Old Men,6.483,6.543,0.06
Michael,5.711,6.774,1.063
Transformers: Revenge of the Fallen,6.21,7.277,1.067
The General's Daughter,6.4,6.552,0.152
V/H/S,6.095,6.251,0.156
Elephant,7.0,6.882,-0.118
The Cure,7.943,6.957,-0.986
Serial Teachers,5.435,6.154,0.719
Equals,6.1,6.536,0.436
Dragon,6.906,6.686,-0.22
The Turning,5.722,6.466,0.744
Rashomon,8.047,7.718,-0.329
Escobar: Paradise Lost,6.267,6.672,0.405
The Bank Job,6.834,6.54,-0.294
The Brutalist,6.973,6.812,-0.161
Young Ones,5.695,6.49,0.795
Kickboxer: Retaliation,5.435,6.158,0.723
Escape Room: Tournament of Champions,6.5,6.717,0.217
Breathless,7.5,7.352,-0.148
Airport,6.457,6.946,0.489
Coexister,5.8,6.437,0.637
Sleepers,7.605,7.371,-0.234
The Grudge 3,5.428,6.531,1.103
Flashdance,6.486,7.097,0.611
John Wick,7.454,7.304,-0.15
Wilson,5.992,6.526,0.534
Purple Noon,7.6,6.883,-0.717
Eden Lake,6.832,6.407,-0.425
"Juliet, Naked",6.295,6.33,0.035
Rio,6.757,7.107,0.35
200 Pounds Beauty,6.8,6.527,-0.273
Scooby-Doo! The Mystery Begins,6.417,6.555,0.138
Snake Eyes,6.184,6.808,0.624
C'mon C'mon,7.2,6.373,-0.827
Fierce Creatures,6.2,5.969,-0.231
Unbreakable,7.143,6.998,-0.145
Spy,6.836,6.609,-0.227
A Knight's Tale,6.867,7.16,0.293
Arthur and the Revenge of Maltazard,5.744,6.675,0.931
My Cousin Rachel,5.7,6.565,0.865
Dog Soldiers,6.714,6.423,-0.291
My Neighbor Totoro,8.1,7.611,-0.489
Confession of Murder,7.1,6.411,-0.689
Jackass Presents: Bad Grandpa,6.132,7.067,0.935
The Laundromat,6.0,6.653,0.653
Le Cercle Rouge,7.6,6.892,-0.708
Babygirl,5.717,6.724,1.007
The Professor and the Madman,7.127,6.264,-0.863
The Magic of Belle Isle,6.995,6.464,-0.531
Naruto Shippuden the Movie: Bonds,7.3,6.739,-0.561
Narc,6.764,6.372,-0.392
Batman and Superman: Battle of the Super Sons,7.7,6.534,-1.166
To All the Boys: P.S. I Still Love You,6.822,6.712,-0.11
Basic Instinct,6.9,7.083,0.183
The Place Promised in Our Early Days,6.585,6.751,0.166
Triple 9,5.984,6.546,0.562
Pride and Prejudice and Zombies,6.166,6.646,0.48
Sausage Party,5.751,6.73,0.979
The Mauritanian,7.398,6.877,-0.521
Proud Mary,5.511,6.294,0.783
La Belle Époque,7.363,6.59,-0.773
Memoir of a Murderer,7.393,6.235,-1.158
Game of Death,6.402,6.812,0.41
Escape from L.A.,5.873,6.529,0.656
The Killer,7.673,6.958,-0.715
Bride of Re-Animator,6.5,6.784,0.284
Spawn,5.422,6.725,1.303
Project Gemini,5.708,5.961,0.253
Pawn Sacrifice,6.755,6.785,0.03
Animal Kingdom,6.803,6.54,-0.263
Bumblebee,6.72,7.155,0.435
The Stepford Wives,6.7,6.536,-0.164
Mermaids,6.731,7.088,0.357
The Negotiator,7.105,6.877,-0.228
Ninja,6.131,6.375,0.244
My Little Pony: A New Generation,7.725,6.192,-1.533
The Medium,7.0,6.518,-0.482
Ordet,7.947,7.1,-0.847
Trophy Wife,6.1,6.217,0.117
Old Dads,6.206,6.654,0.448
(500) Days of Summer,7.298,7.317,0.019
Joe Versus the Volcano,5.788,6.381,0.593
Drive Angry,5.532,6.238,0.706
Eight Legged Freaks,5.809,6.462,0.653
Friday the 13th Part III,5.9,6.505,0.605
Dragons: Dawn of the Dragon Racers,7.3,6.641,-0.659
The Blackening,5.938,6.012,0.074
Iron Eagle,5.6,6.595,0.995
Brubaker,7.1,6.689,-0.411
Lost Illusions,7.41,6.566,-0.844
The Worst Week of My Life,6.114,5.99,-0.124
Mysterious Skin,7.717,6.527,-1.19
The Hurricane,7.4,6.923,-0.477
Lou,7.529,6.57,-0.959
Lou,6.507,6.44,-0.067
Black Christmas,6.944,6.673,-0.271
Transamerica,6.996,6.677,-0.319
Taken 3,6.263,7.115,0.852
No One Gets Out Alive,5.891,6.292,0.401
Creep,6.001,6.84,0.839
Jawbreaker,6.4,6.47,0.07
Instructions Not Included,7.746,6.419,-1.327
"Monsters, Inc.",7.8,7.525,-0.275
Welcome to the Dollhouse,7.072,6.882,-0.19
2 Days in New York,5.592,6.099,0.507
Red Lights,6.171,6.533,0.362
Annapolis,6.858,6.622,-0.236
Guns Akimbo,6.4,6.477,0.077
Minions: The Rise of Gru,7.279,6.827,-0.452
Rocky III,6.899,6.811,-0.088
Loving Adults,6.305,6.156,-0.149
Scorpion King: Book of Souls,5.9,6.327,0.427
Dragon Ball GT: A Hero's Legacy,6.8,6.774,-0.026
My Life Without Me,6.082,7.021,0.939
The Atticus Institute,5.8,6.023,0.223
The Normal Heart,7.744,6.67,-1.074
The Jack in the Box: Awakening,6.255,6.633,0.378
The Stepfather,5.816,6.517,0.701
Men of Honor,7.487,7.411,-0.076
Bowfinger,6.168,6.615,0.447
My Mom Is a Character,7.743,6.103,-1.64
Uri: The Surgical Strike,7.033,6.441,-0.592
Police Story,7.523,7.047,-0.476
Arbitrage,6.304,6.759,0.455
Land of Bad,7.274,6.332,-0.942
Body Cam,6.232,6.108,-0.124
Four Brothers,6.809,6.64,-0.169
Dogma,6.921,7.099,0.178
The Boss Baby: Christmas Bonus,6.679,6.193,-0.486
Kraven the Hunter,6.444,7.297,0.853
Duplicity,5.915,6.248,0.333
